date,close
2023-01-02,100.0
2023-01-03,100.5
2023-01-04,101.0
2023-01-05,101.5
2023-01-06,102.0
2023-01-09,102.5
2023-01-10,103.0
2023-01-11,103.5
2023-01-12,104.0
2023-01-13,104.5
2023-01-16,105.0
2023-01-17,105.5
2023-01-18,106.0
2023-01-19,106.5
2023-01-20,107.0
2023-01-23,107.5
2023-01-24,108.0
2023-01-25,108.5
2023-01-26,109.0
2023-01-27,109.5
2023-01-30,110.0
2023-01-31,110.5
2023-02-01,111.0
2023-02-02,111.5
2023-02-03,112.0
2023-02-06,112.5
2023-02-07,113.0
2023-02-08,113.5
2023-02-09,114.0
2023-02-10,114.5
2023-02-13,115.0
2023-02-14,115.5
2023-02-15,116.0
2023-02-16,116.5
2023-02-17,117.0
2023-02-20,117.5
2023-02-21,118.0
2023-02-22,118.5
2023-02-23,119.0
2023-02-24,119.5
2023-02-27,120.0
2023-02-28,120.5
2023-03-01,121.0
2023-03-02,121.5
2023-03-03,122.0
2023-03-06,122.5
2023-03-07,123.0
2023-03-08,123.5
2023-03-09,124.0
2023-03-10,124.5
2023-03-13,125.0
2023-03-14,125.5
2023-03-15,126.0
2023-03-16,126.5
2023-03-17,127.0
2023-03-20,127.5
2023-03-21,128.0
2023-03-22,128.5
2023-03-23,129.0
2023-03-24,129.5
2023-03-27,130.0
2023-03-28,130.5
2023-03-29,131.0
2023-03-30,131.5
2023-03-31,132.0
2023-04-03,132.5
2023-04-04,133.0
2023-04-05,133.5
2023-04-06,134.0
2023-04-07,134.5
2023-04-10,135.0
2023-04-11,135.5
2023-04-12,136.0
2023-04-13,136.5
2023-04-14,137.0
2023-04-17,137.5
2023-04-18,138.0
2023-04-19,138.5
2023-04-20,139.0
2023-04-21,139.5
2023-04-24,140.0
2023-04-25,140.5
2023-04-26,141.0
2023-04-27,141.5
2023-04-28,142.0
2023-05-01,142.5
2023-05-02,143.0
2023-05-03,143.5
2023-05-04,144.0
2023-05-05,144.5
2023-05-08,145.0
2023-05-09,145.5
2023-05-10,146.0
2023-05-11,146.5
2023-05-12,147.0
2023-05-15,147.5
2023-05-16,148.0
2023-05-17,148.5
2023-05-18,149.0
2023-05-19,149.5
2023-05-22,150.0
2023-05-23,150.5
2023-05-24,151.0
2023-05-25,151.5
2023-05-26,152.0
2023-05-29,152.5
2023-05-30,153.0
2023-05-31,153.5
2023-06-01,154.0
2023-06-02,154.5
2023-06-05,155.0
2023-06-06,155.5
2023-06-07,156.0
2023-06-08,156.5
2023-06-09,157.0
2023-06-12,157.5
2023-06-13,158.0
2023-06-14,158.5
2023-06-15,159.0
2023-06-16,159.5
